~iteration~,epoch,AMI_level0,NMI_level0,mean_average_precision_level0,mean_average_precision_at_r_level0,mean_reciprocal_rank_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
180,180,0.5633079098577568,0.7333564606683094,0.6440287666809458,0.3722606049513681,0.8666387796401978,0.8276307433565607,0.4254829254963199,177,0.39040250563144574
181,181,0.5759580468647866,0.7433187188979056,0.6514867820228555,0.37570968056393406,0.873881995677948,0.8336776609857387,0.42725050261454456,177,0.39040250563144574
182,182,0.5497274621284406,0.7277696310191826,0.6634580806268895,0.38622031711403393,0.8701750040054321,0.8296247161326089,0.43894500232648315,177,0.39040250563144574
183,183,0.5624345554895215,0.7348949379329633,0.6600067390562708,0.38719560185195373,0.8761079907417297,0.8390081997971865,0.4381247037253205,177,0.39040250563144574
184,184,0.5616870889430059,0.7343562083628438,0.6642931109611775,0.38445100033342244,0.8787447214126587,0.8441925642046352,0.4339197340385037,177,0.39040250563144574
185,185,0.5637361646440361,0.7353349062254038,0.6684771434331468,0.3855155070527829,0.8831462264060974,0.8468178588270413,0.43653620496987117,177,0.39040250563144574
186,186,0.5566268911669724,0.730643068335275,0.6662096888903765,0.3830794821072361,0.881058931350708,0.8407122724138796,0.43410872912730547,177,0.39040250563144574
187,187,0.5915695260301596,0.753498707639568,0.6685931479267401,0.38800764331943605,0.8768361210823059,0.838649889850396,0.4373988354001879,177,0.39040250563144574
188,188,0.5648995869112204,0.7362724720383108,0.6666641273723778,0.3872786325023851,0.8804457783699036,0.8428677386889123,0.4392012617331049,177,0.39040250563144574
189,189,0.5747830677711585,0.7407293741463554,0.6716213496237036,0.3895132041497034,0.8854589462280273,0.8488287071245527,0.4391734930099454,177,0.39040250563144574
190,190,0.5834184640453643,0.7474799513264441,0.6662899134517057,0.3873014390004511,0.879784345626831,0.8400131194534692,0.4396045117015424,177,0.39040250563144574
191,191,0.5852815830363552,0.7487573480368644,0.6603649402286806,0.3811725095604263,0.877020001411438,0.8342726196005003,0.4331513825362862,177,0.39040250563144574
192,192,0.5725252748406844,0.7419542284424917,0.6754655576723761,0.3980526888610058,0.886993944644928,0.8542540118764295,0.45060014993053266,192,0.3980526888610058
193,193,0.5748789736867967,0.7433020024532311,0.6756344677204688,0.3935126778428208,0.8829444050788879,0.8446930073452293,0.4439935834293747,192,0.3980526888610058
194,194,0.5793155239948856,0.7455857158866819,0.6625284383224457,0.3859585372991109,0.8747837543487549,0.8344600713995981,0.43909888668550195,192,0.3980526888610058
195,195,0.5702962046584128,0.7396159493288396,0.6689573210940473,0.3913478442747301,0.8827393651008606,0.844479753092864,0.4423218498573603,192,0.3980526888610058
196,196,0.5898964304458033,0.7516325193137302,0.6719575406607023,0.39323686374544087,0.8803309798240662,0.8403327976567464,0.4432601315631075,192,0.3980526888610058
197,197,0.5762849153288331,0.744202719927801,0.6677978503760155,0.39322544408960597,0.8805990815162659,0.8426838688240471,0.4431893501246237,192,0.3980526888610058
198,198,0.5639119631230398,0.7373975887468575,0.6751518520781763,0.39636859204048785,0.8894504308700562,0.8526395813155466,0.44645929705517057,192,0.3980526888610058
199,199,0.5815115415655,0.7472014359418907,0.6648458911900567,0.39022255793205746,0.8837541341781616,0.8443007642369684,0.44323737239103533,192,0.3980526888610058
200,200,0.5768353651912991,0.7444821419494815,0.6701476250946992,0.3962923974525843,0.8851832747459412,0.8459866539593456,0.4455024631573559,192,0.3980526888610058
201,201,0.5651667231347954,0.7372772891458569,0.6707065308475946,0.3935071546482672,0.8815128803253174,0.8418776609938865,0.4435036974993431,192,0.3980526888610058
202,202,0.5688372297197118,0.7395264142568938,0.6702663360656107,0.39207045508363936,0.8851571083068848,0.8500484593025427,0.44031231591940584,192,0.3980526888610058
203,203,0.576469351036576,0.7428896870839425,0.6644098899876884,0.38656506404295754,0.8820378184318542,0.8416821049249312,0.4385505971532837,192,0.3980526888610058
204,204,0.5514784051903892,0.7277696956840204,0.6649880284174876,0.3888599035740382,0.880587637424469,0.8428918461494412,0.4408239420502586,192,0.3980526888610058
205,205,0.5679690983557011,0.7394892778858996,0.6623068618721666,0.3857599398370237,0.8749943971633911,0.8326552802207037,0.43940972247933413,192,0.3980526888610058
206,206,0.5775627156071683,0.7425724718335994,0.6644256736712303,0.38740353235025377,0.8794929385185242,0.8389422175872815,0.43913648922663245,192,0.3980526888610058
207,207,0.5925355622049348,0.7543001535670032,0.6638119066414457,0.38625890203751423,0.8835309147834778,0.8472505176431708,0.43454862063483757,192,0.3980526888610058
208,208,0.5466001066093671,0.7256065619539631,0.6648393367547486,0.3899019061618562,0.8847114443778992,0.8498381541090201,0.43964057394830985,192,0.3980526888610058
209,209,0.5640799705167366,0.7358458102634595,0.6646162817193244,0.38072212186581206,0.8754739165306091,0.8326925968788538,0.43068491886614935,192,0.3980526888610058
210,210,0.5516925901784883,0.7286447189542545,0.6644728997032165,0.38237000132716886,0.884026288986206,0.8469548060607602,0.4328297447378863,192,0.3980526888610058
